index,churn_probability,prediction
54022,9.83,Retention Likely
54023,49.05,Churn Likely
54024,0.02,Retention Likely
54025,0.07,Retention Likely
54026,0.05,Retention Likely
54027,15.76,Retention Likely
54028,10.68,Retention Likely
54029,0.02,Retention Likely
54030,34.39,Churn Likely
54031,19.26,Retention Likely
54032,0.02,Retention Likely
54033,7.0,Retention Likely
54034,0.06,Retention Likely
54035,0.02,Retention Likely
54036,22.24,Retention Likely
54037,20.61,Retention Likely
54038,0.02,Retention Likely
54039,0.04,Retention Likely
54040,0.08,Retention Likely
54041,0.02,Retention Likely
54042,20.07,Retention Likely
54043,33.0,Churn Likely
54044,19.16,Retention Likely
54045,12.23,Retention Likely
54046,24.75,Retention Likely
54047,31.26,Churn Likely
54048,4.15,Retention Likely
54049,0.07,Retention Likely
54050,0.02,Retention Likely
54051,27.29,Retention Likely
54052,0.05,Retention Likely
54053,32.27,Churn Likely
54054,0.33,Retention Likely
54055,24.44,Retention Likely
54056,36.07,Churn Likely
54057,1.25,Retention Likely
54058,0.03,Retention Likely
54059,0.04,Retention Likely
54060,20.55,Retention Likely
54061,0.01,Retention Likely
54062,53.02,Churn Likely
54063,0.03,Retention Likely
54064,0.03,Retention Likely
54065,13.11,Retention Likely
54066,18.0,Retention Likely
54067,0.02,Retention Likely
54068,2.11,Retention Likely
54069,0.01,Retention Likely
54070,35.58,Churn Likely
54071,9.86,Retention Likely
54072,0.02,Retention Likely
54073,17.82,Retention Likely
54074,3.3,Retention Likely
54075,23.61,Retention Likely
54076,21.63,Retention Likely
54077,0.11,Retention Likely
54078,0.02,Retention Likely
54079,6.42,Retention Likely
54080,0.02,Retention Likely
54081,31.48,Churn Likely
54082,0.05,Retention Likely
54083,7.25,Retention Likely
54084,17.71,Retention Likely
54085,0.09,Retention Likely
54086,13.5,Retention Likely
54087,0.02,Retention Likely
54088,25.64,Retention Likely
54089,0.01,Retention Likely
54090,19.27,Retention Likely
54091,8.63,Retention Likely
54092,0.04,Retention Likely
54093,11.76,Retention Likely
54094,0.06,Retention Likely
54095,11.25,Retention Likely
54096,35.18,Churn Likely
54097,0.01,Retention Likely
54098,33.76,Churn Likely
54099,33.79,Churn Likely
54100,0.05,Retention Likely
54101,0.01,Retention Likely
54102,8.62,Retention Likely
54103,22.04,Retention Likely
54104,2.98,Retention Likely
54105,21.72,Retention Likely
54106,35.37,Churn Likely
54107,0.01,Retention Likely
54108,0.02,Retention Likely
54109,3.69,Retention Likely
54110,0.06,Retention Likely
54111,0.08,Retention Likely
54112,35.16,Churn Likely
54113,0.09,Retention Likely
54114,0.14,Retention Likely
54115,34.82,Churn Likely
54116,0.36,Retention Likely
54117,45.81,Churn Likely
54118,21.68,Retention Likely
54119,0.02,Retention Likely
54120,0.02,Retention Likely
54121,15.74,Retention Likely
54122,0.34,Retention Likely
54123,0.01,Retention Likely
54124,25.07,Retention Likely
54125,13.54,Retention Likely
54126,3.5,Retention Likely
54127,13.54,Retention Likely
54128,44.09,Churn Likely
54129,0.07,Retention Likely
54130,0.01,Retention Likely
54131,0.0,Retention Likely
54132,0.01,Retention Likely
54133,16.45,Retention Likely
54134,41.88,Churn Likely
54135,0.02,Retention Likely
54136,1.03,Retention Likely
54137,0.02,Retention Likely
54138,3.33,Retention Likely
54139,0.02,Retention Likely
54140,39.06,Churn Likely
54141,0.05,Retention Likely
54142,16.69,Retention Likely
54143,9.31,Retention Likely
54144,23.49,Retention Likely
54145,0.01,Retention Likely
54146,0.01,Retention Likely
54147,0.01,Retention Likely
54148,45.07,Churn Likely
54149,36.54,Churn Likely
54150,42.44,Churn Likely
54151,0.02,Retention Likely
54152,43.7,Churn Likely
54153,17.24,Retention Likely
54154,0.03,Retention Likely
54155,31.76,Churn Likely
54156,18.0,Retention Likely
54157,0.06,Retention Likely
54158,0.02,Retention Likely
54159,6.99,Retention Likely
54160,0.05,Retention Likely
54161,0.01,Retention Likely
54162,0.01,Retention Likely
54163,0.01,Retention Likely
54164,33.55,Churn Likely
54165,0.04,Retention Likely
54166,1.75,Retention Likely
54167,0.03,Retention Likely
54168,4.17,Retention Likely
54169,9.49,Retention Likely
54170,21.8,Retention Likely
54171,0.14,Retention Likely
54172,0.17,Retention Likely
54173,0.03,Retention Likely
54174,0.54,Retention Likely
54175,21.71,Retention Likely
54176,0.05,Retention Likely
54177,27.88,Retention Likely
54178,13.89,Retention Likely
54179,24.98,Retention Likely
54180,0.01,Retention Likely
54181,0.04,Retention Likely
54182,0.01,Retention Likely
54183,14.57,Retention Likely
54184,0.08,Retention Likely
54185,0.67,Retention Likely
54186,22.04,Retention Likely
54187,0.02,Retention Likely
54188,0.01,Retention Likely
54189,34.06,Churn Likely
54190,0.27,Retention Likely
54191,0.09,Retention Likely
54192,13.35,Retention Likely
54193,2.07,Retention Likely
54194,32.65,Churn Likely
54195,0.01,Retention Likely
54196,0.02,Retention Likely
54197,13.36,Retention Likely
54198,38.12,Churn Likely
54199,0.04,Retention Likely
54200,26.75,Retention Likely
54201,33.48,Churn Likely
54202,0.03,Retention Likely
54203,38.2,Churn Likely
54204,30.17,Churn Likely
54205,0.2,Retention Likely
54206,8.21,Retention Likely
54207,29.94,Retention Likely
54208,14.65,Retention Likely
54209,1.57,Retention Likely
54210,0.02,Retention Likely
54211,0.03,Retention Likely
54212,0.01,Retention Likely
54213,0.05,Retention Likely
54214,0.07,Retention Likely
54215,0.15,Retention Likely
54216,40.35,Churn Likely
54217,0.21,Retention Likely
54218,1.52,Retention Likely
54219,24.51,Retention Likely
54220,0.03,Retention Likely
54221,17.68,Retention Likely
54222,0.83,Retention Likely
54223,4.13,Retention Likely
54224,20.92,Retention Likely
54225,0.01,Retention Likely
54226,0.76,Retention Likely
54227,0.07,Retention Likely
54228,0.02,Retention Likely
54229,41.98,Churn Likely
54230,46.2,Churn Likely
54231,11.23,Retention Likely
54232,35.05,Churn Likely
54233,19.12,Retention Likely
54234,25.04,Retention Likely
54235,0.07,Retention Likely
54236,47.99,Churn Likely
54237,0.02,Retention Likely
54238,4.53,Retention Likely
54239,31.74,Churn Likely
54240,12.45,Retention Likely
54241,32.81,Churn Likely
54242,15.35,Retention Likely
54243,0.03,Retention Likely
54244,0.08,Retention Likely
54245,0.02,Retention Likely
54246,0.02,Retention Likely
54247,21.26,Retention Likely
54248,32.06,Churn Likely
54249,0.04,Retention Likely
54250,0.02,Retention Likely
54251,19.63,Retention Likely
54252,24.98,Retention Likely
54253,0.04,Retention Likely
54254,0.02,Retention Likely
54255,0.12,Retention Likely
54256,0.02,Retention Likely
54257,0.02,Retention Likely
54258,14.09,Retention Likely
54259,42.5,Churn Likely
54260,0.0,Retention Likely
54261,0.02,Retention Likely
54262,0.01,Retention Likely
54263,36.25,Churn Likely
54264,9.67,Retention Likely
54265,0.03,Retention Likely
54266,20.44,Retention Likely
54267,36.43,Churn Likely
54268,30.22,Churn Likely
54269,52.07,Churn Likely
54270,22.21,Retention Likely
54271,38.05,Churn Likely
54272,0.01,Retention Likely
54273,26.42,Retention Likely
54274,0.1,Retention Likely
54275,23.25,Retention Likely
54276,0.03,Retention Likely
54277,24.92,Retention Likely
54278,18.37,Retention Likely
54279,0.02,Retention Likely
54280,3.58,Retention Likely
54281,33.22,Churn Likely
54282,0.02,Retention Likely
54283,15.37,Retention Likely
54284,0.13,Retention Likely
54285,0.07,Retention Likely
54286,48.26,Churn Likely
54287,35.14,Churn Likely
54288,0.05,Retention Likely
54289,0.27,Retention Likely
54290,14.64,Retention Likely
54291,0.04,Retention Likely
54292,33.6,Churn Likely
54293,2.45,Retention Likely
54294,12.46,Retention Likely
54295,0.02,Retention Likely
54296,0.02,Retention Likely
54297,2.1,Retention Likely
54298,0.02,Retention Likely
54299,0.05,Retention Likely
54300,0.03,Retention Likely
54301,19.2,Retention Likely
54302,14.51,Retention Likely
54303,23.57,Retention Likely
54304,30.67,Churn Likely
54305,0.07,Retention Likely
54306,0.03,Retention Likely
54307,0.02,Retention Likely
54308,0.01,Retention Likely
54309,0.01,Retention Likely
54310,0.03,Retention Likely
54311,25.28,Retention Likely
54312,22.86,Retention Likely
54313,0.02,Retention Likely
54314,35.24,Churn Likely
54315,0.03,Retention Likely
54316,1.13,Retention Likely
54317,0.08,Retention Likely
54318,37.51,Churn Likely
54319,36.48,Churn Likely
54320,0.03,Retention Likely
54321,29.91,Retention Likely
54322,0.15,Retention Likely
54323,0.03,Retention Likely
54324,0.07,Retention Likely
54325,0.04,Retention Likely
54326,0.09,Retention Likely
54327,38.77,Churn Likely
54328,12.15,Retention Likely
54329,0.03,Retention Likely
54330,22.75,Retention Likely
54331,45.47,Churn Likely
54332,0.02,Retention Likely
54333,20.88,Retention Likely
54334,0.02,Retention Likely
54335,41.02,Churn Likely
54336,34.31,Churn Likely
54337,0.01,Retention Likely
54338,0.01,Retention Likely
54339,9.53,Retention Likely
54340,0.04,Retention Likely
54341,21.83,Retention Likely
54342,0.04,Retention Likely
54343,0.04,Retention Likely
54344,11.57,Retention Likely
54345,0.09,Retention Likely
54346,0.03,Retention Likely
54347,24.17,Retention Likely
54348,0.07,Retention Likely
54349,15.67,Retention Likely
54350,28.13,Retention Likely
54351,1.25,Retention Likely
54352,28.17,Retention Likely
54353,0.03,Retention Likely
54354,6.35,Retention Likely
54355,34.1,Churn Likely
54356,0.01,Retention Likely
54357,0.02,Retention Likely
54358,6.0,Retention Likely
54359,0.05,Retention Likely
54360,0.02,Retention Likely
54361,9.25,Retention Likely
54362,0.01,Retention Likely
54363,11.91,Retention Likely
54364,4.8,Retention Likely
54365,1.17,Retention Likely
54366,32.98,Churn Likely
54367,38.85,Churn Likely
54368,0.16,Retention Likely
54369,0.02,Retention Likely
54370,23.89,Retention Likely
54371,0.02,Retention Likely
54372,0.01,Retention Likely
54373,0.04,Retention Likely
54374,0.06,Retention Likely
54375,34.69,Churn Likely
54376,45.88,Churn Likely
54377,0.01,Retention Likely
54378,23.56,Retention Likely
54379,36.18,Churn Likely
54380,0.04,Retention Likely
54381,36.77,Churn Likely
54382,20.1,Retention Likely
54383,13.6,Retention Likely
54384,17.07,Retention Likely
54385,0.08,Retention Likely
54386,43.32,Churn Likely
54387,47.4,Churn Likely
54388,0.02,Retention Likely
54389,4.85,Retention Likely
54390,0.02,Retention Likely
54391,0.09,Retention Likely
54392,0.01,Retention Likely
54393,0.02,Retention Likely
54394,8.29,Retention Likely
54395,39.23,Churn Likely
54396,0.03,Retention Likely
54397,27.87,Retention Likely
54398,0.06,Retention Likely
54399,0.27,Retention Likely
54400,0.03,Retention Likely
54401,0.04,Retention Likely
54402,20.8,Retention Likely
54403,22.08,Retention Likely
54404,0.06,Retention Likely
54405,11.34,Retention Likely
54406,0.01,Retention Likely
54407,36.63,Churn Likely
54408,28.55,Retention Likely
54409,44.2,Churn Likely
54410,0.01,Retention Likely
54411,37.38,Churn Likely
54412,0.09,Retention Likely
54413,7.41,Retention Likely
54414,0.03,Retention Likely
54415,3.82,Retention Likely
54416,0.03,Retention Likely
54417,20.63,Retention Likely
54418,36.16,Churn Likely
54419,8.79,Retention Likely
54420,0.04,Retention Likely
54421,27.0,Retention Likely
54422,0.06,Retention Likely
54423,35.41,Churn Likely
54424,0.08,Retention Likely
54425,0.05,Retention Likely
54426,18.86,Retention Likely
54427,0.05,Retention Likely
54428,27.56,Retention Likely
54429,48.4,Churn Likely
54430,15.05,Retention Likely
54431,0.01,Retention Likely
54432,17.83,Retention Likely
54433,0.02,Retention Likely
54434,0.13,Retention Likely
54435,22.49,Retention Likely
54436,6.27,Retention Likely
54437,31.4,Churn Likely
54438,0.03,Retention Likely
54439,35.74,Churn Likely
54440,0.05,Retention Likely
54441,49.11,Churn Likely
54442,0.05,Retention Likely
54443,33.78,Churn Likely
54444,0.03,Retention Likely
54445,14.74,Retention Likely
54446,43.33,Churn Likely
54447,2.8,Retention Likely
54448,2.95,Retention Likely
54449,2.34,Retention Likely
54450,12.69,Retention Likely
54451,0.2,Retention Likely
54452,34.45,Churn Likely
54453,0.07,Retention Likely
54454,38.73,Churn Likely
54455,0.02,Retention Likely
54456,0.06,Retention Likely
54457,7.7,Retention Likely
54458,14.03,Retention Likely
54459,0.01,Retention Likely
54460,0.02,Retention Likely
54461,25.77,Retention Likely
54462,0.04,Retention Likely
54463,0.07,Retention Likely
54464,0.01,Retention Likely
54465,38.41,Churn Likely
54466,35.96,Churn Likely
54467,0.22,Retention Likely
54468,30.1,Churn Likely
54469,0.01,Retention Likely
54470,18.34,Retention Likely
54471,38.03,Churn Likely
54472,0.03,Retention Likely
54473,4.36,Retention Likely
54474,0.03,Retention Likely
54475,3.67,Retention Likely
54476,21.99,Retention Likely
54477,15.51,Retention Likely
54478,0.01,Retention Likely
54479,42.12,Churn Likely
54480,0.53,Retention Likely
54481,37.66,Churn Likely
54482,0.02,Retention Likely
54483,20.08,Retention Likely
54484,16.3,Retention Likely
54485,0.05,Retention Likely
54486,43.88,Churn Likely
54487,15.98,Retention Likely
54488,18.58,Retention Likely
54489,27.06,Retention Likely
54490,29.0,Retention Likely
54491,12.12,Retention Likely
54492,0.01,Retention Likely
54493,0.09,Retention Likely
54494,27.71,Retention Likely
54495,0.18,Retention Likely
54496,7.88,Retention Likely
54497,10.97,Retention Likely
54498,8.48,Retention Likely
54499,0.02,Retention Likely
54500,0.04,Retention Likely
54501,0.03,Retention Likely
54502,9.75,Retention Likely
54503,0.06,Retention Likely
54504,25.12,Retention Likely
54505,0.02,Retention Likely
54506,2.41,Retention Likely
54507,8.25,Retention Likely
54508,16.92,Retention Likely
54509,16.02,Retention Likely
54510,0.79,Retention Likely
54511,13.44,Retention Likely
54512,0.02,Retention Likely
54513,25.9,Retention Likely
54514,0.23,Retention Likely
54515,34.12,Churn Likely
54516,0.02,Retention Likely
54517,0.01,Retention Likely
54518,0.02,Retention Likely
54519,34.18,Churn Likely
54520,41.44,Churn Likely
54521,0.06,Retention Likely
54522,0.16,Retention Likely
54523,30.94,Churn Likely
54524,12.34,Retention Likely
54525,0.02,Retention Likely
54526,0.04,Retention Likely
54527,46.19,Churn Likely
54528,13.87,Retention Likely
54529,1.49,Retention Likely
54530,33.05,Churn Likely
54531,0.1,Retention Likely
54532,40.32,Churn Likely
54533,36.72,Churn Likely
54534,6.55,Retention Likely
54535,37.7,Churn Likely
54536,0.01,Retention Likely
54537,0.05,Retention Likely
54538,0.03,Retention Likely
54539,13.14,Retention Likely
54540,32.12,Churn Likely
54541,15.34,Retention Likely
54542,3.59,Retention Likely
54543,9.39,Retention Likely
54544,21.41,Retention Likely
54545,11.09,Retention Likely
54546,0.08,Retention Likely
54547,3.93,Retention Likely
54548,0.07,Retention Likely
54549,26.49,Retention Likely
54550,0.04,Retention Likely
54551,2.91,Retention Likely
54552,0.03,Retention Likely
54553,0.02,Retention Likely
54554,27.27,Retention Likely
54555,0.01,Retention Likely
54556,49.24,Churn Likely
54557,0.33,Retention Likely
54558,0.03,Retention Likely
54559,11.53,Retention Likely
54560,6.45,Retention Likely
54561,15.55,Retention Likely
54562,0.11,Retention Likely
54563,24.57,Retention Likely
54564,32.48,Churn Likely
54565,28.01,Retention Likely
54566,1.84,Retention Likely
54567,0.1,Retention Likely
54568,15.98,Retention Likely
54569,14.66,Retention Likely
54570,0.02,Retention Likely
54571,33.09,Churn Likely
54572,7.84,Retention Likely
54573,0.03,Retention Likely
54574,7.58,Retention Likely
54575,8.7,Retention Likely
54576,0.03,Retention Likely
54577,31.1,Churn Likely
54578,0.01,Retention Likely
54579,0.07,Retention Likely
54580,0.01,Retention Likely
54581,21.05,Retention Likely
54582,0.07,Retention Likely
54583,0.01,Retention Likely
54584,4.24,Retention Likely
54585,39.0,Churn Likely
54586,0.01,Retention Likely
54587,0.01,Retention Likely
54588,26.39,Retention Likely
54589,0.03,Retention Likely
54590,41.92,Churn Likely
54591,4.48,Retention Likely
54592,0.02,Retention Likely
54593,0.07,Retention Likely
54594,0.05,Retention Likely
54595,5.06,Retention Likely
54596,0.03,Retention Likely
54597,0.02,Retention Likely
54598,6.95,Retention Likely
54599,32.65,Churn Likely
54600,0.01,Retention Likely
54601,26.47,Retention Likely
54602,5.69,Retention Likely
54603,21.8,Retention Likely
54604,27.48,Retention Likely
54605,0.67,Retention Likely
54606,20.43,Retention Likely
54607,40.8,Churn Likely
54608,38.6,Churn Likely
54609,0.19,Retention Likely
54610,3.73,Retention Likely
54611,0.02,Retention Likely
54612,0.1,Retention Likely
54613,6.91,Retention Likely
54614,20.16,Retention Likely
54615,0.15,Retention Likely
54616,0.04,Retention Likely
54617,0.08,Retention Likely
54618,40.69,Churn Likely
54619,8.45,Retention Likely
54620,0.02,Retention Likely
54621,40.51,Churn Likely
54622,17.78,Retention Likely
54623,15.39,Retention Likely
54624,42.16,Churn Likely
54625,34.65,Churn Likely
54626,0.03,Retention Likely
54627,23.24,Retention Likely
54628,0.0,Retention Likely
54629,2.04,Retention Likely
54630,2.95,Retention Likely
54631,30.83,Churn Likely
54632,0.1,Retention Likely
54633,33.54,Churn Likely
54634,0.02,Retention Likely
54635,0.02,Retention Likely
54636,1.48,Retention Likely
54637,0.02,Retention Likely
54638,0.06,Retention Likely
54639,0.04,Retention Likely
54640,34.81,Churn Likely
54641,25.43,Retention Likely
54642,28.09,Retention Likely
54643,3.9,Retention Likely
54644,3.36,Retention Likely
54645,25.12,Retention Likely
54646,0.06,Retention Likely
54647,7.54,Retention Likely
54648,0.01,Retention Likely
54649,24.81,Retention Likely
54650,7.47,Retention Likely
54651,36.84,Churn Likely
54652,3.72,Retention Likely
54653,11.11,Retention Likely
54654,0.03,Retention Likely
54655,0.03,Retention Likely
54656,22.54,Retention Likely
54657,37.91,Churn Likely
54658,36.79,Churn Likely
54659,18.47,Retention Likely
54660,0.01,Retention Likely
54661,0.05,Retention Likely
54662,4.06,Retention Likely
54663,0.01,Retention Likely
54664,5.37,Retention Likely
54665,2.36,Retention Likely
54666,0.02,Retention Likely
54667,0.03,Retention Likely
54668,0.25,Retention Likely
54669,15.26,Retention Likely
54670,0.04,Retention Likely
54671,40.52,Churn Likely
54672,0.02,Retention Likely
54673,35.17,Churn Likely
54674,28.38,Retention Likely
54675,0.05,Retention Likely
54676,11.38,Retention Likely
54677,1.17,Retention Likely
54678,32.52,Churn Likely
54679,0.02,Retention Likely
54680,0.03,Retention Likely
54681,23.37,Retention Likely
54682,22.23,Retention Likely
54683,0.09,Retention Likely
54684,0.06,Retention Likely
54685,30.76,Churn Likely
54686,0.01,Retention Likely
54687,31.75,Churn Likely
54688,0.02,Retention Likely
54689,16.16,Retention Likely
54690,14.93,Retention Likely
54691,22.94,Retention Likely
54692,0.11,Retention Likely
54693,0.05,Retention Likely
54694,0.3,Retention Likely
54695,0.05,Retention Likely
54696,0.01,Retention Likely
54697,25.24,Retention Likely
54698,25.88,Retention Likely
54699,32.69,Churn Likely
54700,0.02,Retention Likely
54701,0.05,Retention Likely
54702,0.03,Retention Likely
54703,27.91,Retention Likely
54704,34.06,Churn Likely
54705,0.04,Retention Likely
54706,26.88,Retention Likely
54707,16.36,Retention Likely
54708,32.44,Churn Likely
54709,24.7,Retention Likely
54710,0.05,Retention Likely
54711,0.04,Retention Likely
54712,17.05,Retention Likely
54713,0.14,Retention Likely
54714,0.16,Retention Likely
54715,32.04,Churn Likely
54716,0.01,Retention Likely
54717,35.21,Churn Likely
54718,35.08,Churn Likely
54719,0.01,Retention Likely
54720,0.01,Retention Likely
54721,0.05,Retention Likely
54722,0.02,Retention Likely
54723,13.02,Retention Likely
54724,0.24,Retention Likely
54725,30.33,Churn Likely
54726,15.54,Retention Likely
54727,0.01,Retention Likely
54728,16.1,Retention Likely
54729,38.77,Churn Likely
54730,4.13,Retention Likely
54731,0.05,Retention Likely
54732,0.07,Retention Likely
54733,0.03,Retention Likely
54734,0.04,Retention Likely
54735,0.04,Retention Likely
54736,17.12,Retention Likely
54737,36.46,Churn Likely
54738,0.05,Retention Likely
54739,0.04,Retention Likely
54740,0.01,Retention Likely
54741,0.46,Retention Likely
54742,0.37,Retention Likely
54743,15.69,Retention Likely
54744,0.01,Retention Likely
54745,7.31,Retention Likely
54746,18.61,Retention Likely
54747,16.71,Retention Likely
54748,3.36,Retention Likely
54749,2.8,Retention Likely
54750,34.45,Churn Likely
54751,0.01,Retention Likely
54752,47.84,Churn Likely
54753,21.59,Retention Likely
54754,14.34,Retention Likely
54755,29.07,Retention Likely
54756,0.01,Retention Likely
54757,2.09,Retention Likely
54758,3.86,Retention Likely
54759,4.58,Retention Likely
54760,0.03,Retention Likely
54761,12.23,Retention Likely
54762,28.87,Retention Likely
54763,3.25,Retention Likely
54764,38.54,Churn Likely
54765,23.86,Retention Likely
54766,14.87,Retention Likely
54767,32.25,Churn Likely
54768,31.85,Churn Likely
54769,0.21,Retention Likely
54770,37.78,Churn Likely
54771,8.79,Retention Likely
54772,0.41,Retention Likely
54773,0.06,Retention Likely
54774,16.58,Retention Likely
54775,0.01,Retention Likely
54776,5.27,Retention Likely
54777,1.43,Retention Likely
54778,32.81,Churn Likely
54779,0.03,Retention Likely
54780,29.8,Retention Likely
54781,39.07,Churn Likely
54782,0.16,Retention Likely
54783,0.02,Retention Likely
54784,25.7,Retention Likely
54785,27.97,Retention Likely
54786,0.02,Retention Likely
54787,12.95,Retention Likely
54788,27.74,Retention Likely
54789,0.23,Retention Likely
54790,40.06,Churn Likely
54791,0.02,Retention Likely
54792,0.14,Retention Likely
54793,0.03,Retention Likely
54794,0.01,Retention Likely
54795,9.5,Retention Likely
54796,32.72,Churn Likely
54797,13.75,Retention Likely
54798,41.35,Churn Likely
54799,39.49,Churn Likely
54800,24.18,Retention Likely
54801,1.7,Retention Likely
54802,21.51,Retention Likely
54803,0.13,Retention Likely
54804,24.68,Retention Likely
54805,22.82,Retention Likely
54806,27.93,Retention Likely
54807,29.5,Retention Likely
54808,24.01,Retention Likely
54809,20.26,Retention Likely
54810,31.64,Churn Likely
54811,25.71,Retention Likely
54812,8.42,Retention Likely
54813,0.02,Retention Likely
54814,0.2,Retention Likely
54815,0.03,Retention Likely
54816,3.22,Retention Likely
54817,0.04,Retention Likely
54818,0.03,Retention Likely
54819,21.67,Retention Likely
54820,32.78,Churn Likely
54821,0.04,Retention Likely
54822,25.6,Retention Likely
54823,0.03,Retention Likely
54824,0.04,Retention Likely
54825,27.77,Retention Likely
54826,0.02,Retention Likely
54827,0.03,Retention Likely
54828,20.62,Retention Likely
54829,0.02,Retention Likely
54830,12.27,Retention Likely
54831,0.02,Retention Likely
54832,40.04,Churn Likely
54833,29.43,Retention Likely
54834,29.29,Retention Likely
54835,0.11,Retention Likely
54836,0.03,Retention Likely
54837,22.53,Retention Likely
54838,20.78,Retention Likely
54839,15.41,Retention Likely
54840,0.08,Retention Likely
54841,23.85,Retention Likely
54842,42.06,Churn Likely
54843,32.5,Churn Likely
54844,0.01,Retention Likely
54845,7.33,Retention Likely
54846,32.04,Churn Likely
54847,32.27,Churn Likely
54848,21.22,Retention Likely
54849,0.03,Retention Likely
54850,18.57,Retention Likely
54851,17.77,Retention Likely
54852,0.02,Retention Likely
54853,0.12,Retention Likely
54854,0.01,Retention Likely
54855,0.07,Retention Likely
54856,18.46,Retention Likely
54857,22.81,Retention Likely
54858,0.1,Retention Likely
54859,30.2,Churn Likely
54860,0.01,Retention Likely
54861,25.78,Retention Likely
54862,1.47,Retention Likely
54863,0.1,Retention Likely
54864,18.99,Retention Likely
54865,40.91,Churn Likely
54866,38.81,Churn Likely
54867,0.02,Retention Likely
54868,20.66,Retention Likely
54869,26.21,Retention Likely
54870,0.08,Retention Likely
54871,35.32,Churn Likely
54872,0.07,Retention Likely
54873,37.35,Churn Likely
54874,4.07,Retention Likely
54875,17.53,Retention Likely
54876,8.21,Retention Likely
54877,0.04,Retention Likely
54878,38.79,Churn Likely
54879,30.92,Churn Likely
54880,42.74,Churn Likely
54881,0.0,Retention Likely
54882,0.06,Retention Likely
54883,0.02,Retention Likely
54884,52.6,Churn Likely
54885,5.35,Retention Likely
54886,0.02,Retention Likely
54887,26.04,Retention Likely
54888,4.42,Retention Likely
54889,5.64,Retention Likely
54890,15.16,Retention Likely
54891,0.02,Retention Likely
54892,36.65,Churn Likely
54893,5.69,Retention Likely
54894,0.03,Retention Likely
54895,30.72,Churn Likely
54896,0.01,Retention Likely
54897,0.05,Retention Likely
54898,0.09,Retention Likely
54899,30.48,Churn Likely
54900,2.56,Retention Likely
54901,0.12,Retention Likely
54902,0.05,Retention Likely
54903,36.79,Churn Likely
54904,35.77,Churn Likely
54905,13.68,Retention Likely
54906,0.03,Retention Likely
54907,0.05,Retention Likely
54908,4.91,Retention Likely
54909,0.03,Retention Likely
54910,28.56,Retention Likely
54911,0.02,Retention Likely
54912,20.62,Retention Likely
54913,27.42,Retention Likely
54914,0.35,Retention Likely
54915,35.4,Churn Likely
54916,9.81,Retention Likely
54917,24.26,Retention Likely
54918,0.03,Retention Likely
54919,41.77,Churn Likely
54920,2.0,Retention Likely
54921,0.04,Retention Likely
54922,28.6,Retention Likely
54923,9.97,Retention Likely
54924,0.05,Retention Likely
54925,0.02,Retention Likely
54926,16.67,Retention Likely
54927,0.01,Retention Likely
54928,2.71,Retention Likely
54929,0.01,Retention Likely
54930,16.54,Retention Likely
54931,0.05,Retention Likely
54932,35.69,Churn Likely
54933,0.01,Retention Likely
54934,32.41,Churn Likely
54935,0.01,Retention Likely
54936,20.24,Retention Likely
54937,0.03,Retention Likely
54938,0.02,Retention Likely
54939,0.1,Retention Likely
54940,0.01,Retention Likely
54941,0.01,Retention Likely
54942,0.0,Retention Likely
54943,17.7,Retention Likely
54944,24.9,Retention Likely
54945,0.04,Retention Likely
54946,0.11,Retention Likely
54947,7.8,Retention Likely
54948,0.02,Retention Likely
54949,0.07,Retention Likely
54950,0.03,Retention Likely
54951,0.02,Retention Likely
54952,32.31,Churn Likely
54953,43.56,Churn Likely
54954,38.95,Churn Likely
54955,18.4,Retention Likely
54956,0.02,Retention Likely
54957,9.19,Retention Likely
54958,0.05,Retention Likely
54959,0.24,Retention Likely
54960,0.05,Retention Likely
54961,0.01,Retention Likely
54962,27.63,Retention Likely
54963,0.97,Retention Likely
54964,0.01,Retention Likely
54965,7.3,Retention Likely
54966,2.63,Retention Likely
54967,0.02,Retention Likely
54968,0.04,Retention Likely
54969,39.97,Churn Likely
54970,16.5,Retention Likely
54971,0.0,Retention Likely
54972,0.02,Retention Likely
54973,20.11,Retention Likely
54974,0.02,Retention Likely
54975,0.02,Retention Likely
54976,0.01,Retention Likely
54977,46.89,Churn Likely
54978,0.02,Retention Likely
54979,0.03,Retention Likely
54980,0.04,Retention Likely
54981,0.11,Retention Likely
54982,0.03,Retention Likely
54983,0.06,Retention Likely
54984,29.61,Retention Likely
54985,0.04,Retention Likely
54986,0.02,Retention Likely
54987,2.38,Retention Likely
54988,0.02,Retention Likely
54989,26.99,Retention Likely
54990,0.02,Retention Likely
54991,0.02,Retention Likely
54992,13.3,Retention Likely
54993,0.06,Retention Likely
54994,33.47,Churn Likely
54995,14.39,Retention Likely
54996,16.94,Retention Likely
54997,0.02,Retention Likely
54998,31.46,Churn Likely
54999,0.03,Retention Likely
55000,28.09,Retention Likely
55001,40.7,Churn Likely
55002,0.03,Retention Likely
55003,0.01,Retention Likely
55004,34.36,Churn Likely
55005,0.02,Retention Likely
55006,0.02,Retention Likely
55007,0.09,Retention Likely
55008,0.03,Retention Likely
55009,0.03,Retention Likely
55010,0.53,Retention Likely
55011,4.96,Retention Likely
55012,12.94,Retention Likely
55013,0.01,Retention Likely
55014,0.03,Retention Likely
55015,0.05,Retention Likely
55016,22.31,Retention Likely
55017,0.04,Retention Likely
55018,43.8,Churn Likely
55019,35.01,Churn Likely
55020,17.75,Retention Likely
